userId,movieId,rating,timestamp,datetime,year,month
599,2053,1.5,1498505167,2017-06-26 19:26:07,2017,6
599,5103,1.5,1498505177,2017-06-26 19:26:17,2017,6
599,2497,1.5,1498505188,2017-06-26 19:26:28,2017,6
599,3208,1.5,1498505199,2017-06-26 19:26:39,2017,6
599,4247,1.5,1498505211,2017-06-26 19:26:51,2017,6
599,2676,1.5,1498505241,2017-06-26 19:27:21,2017,6
599,3693,1.5,1498505267,2017-06-26 19:27:47,2017,6
599,842,1.5,1498505289,2017-06-26 19:28:09,2017,6
599,49278,2.0,1498509643,2017-06-26 20:40:43,2017,6
599,6322,2.0,1498509652,2017-06-26 20:40:52,2017,6
599,519,2.0,1498509664,2017-06-26 20:41:04,2017,6
599,2450,2.0,1498509676,2017-06-26 20:41:16,2017,6
599,416,2.0,1498509686,2017-06-26 20:41:26,2017,6
599,2422,2.0,1498509703,2017-06-26 20:41:43,2017,6
599,5080,2.0,1498509713,2017-06-26 20:41:53,2017,6
599,637,2.0,1498509750,2017-06-26 20:42:30,2017,6
599,76077,2.0,1498509970,2017-06-26 20:46:10,2017,6
599,34332,2.0,1498509978,2017-06-26 20:46:18,2017,6
599,2710,2.0,1498510072,2017-06-26 20:47:52,2017,6
599,7701,2.0,1498510089,2017-06-26 20:48:09,2017,6
599,5452,2.0,1498510097,2017-06-26 20:48:17,2017,6
599,464,2.0,1498510125,2017-06-26 20:48:45,2017,6
599,7346,2.0,1498510139,2017-06-26 20:48:59,2017,6
599,64030,2.0,1498510165,2017-06-26 20:49:25,2017,6
599,5309,2.0,1498510179,2017-06-26 20:49:39,2017,6
599,4167,2.0,1498510211,2017-06-26 20:50:11,2017,6
599,5152,2.0,1498510219,2017-06-26 20:50:19,2017,6
599,2723,2.0,1498510240,2017-06-26 20:50:40,2017,6
599,1762,2.0,1498510248,2017-06-26 20:50:48,2017,6
599,852,2.0,1498510334,2017-06-26 20:52:14,2017,6
599,37384,2.0,1498510349,2017-06-26 20:52:29,2017,6
599,2798,2.0,1498510366,2017-06-26 20:52:46,2017,6
599,1584,2.0,1498510384,2017-06-26 20:53:04,2017,6
599,5991,2.0,1498510398,2017-06-26 20:53:18,2017,6
599,1876,2.0,1498510406,2017-06-26 20:53:26,2017,6
599,91094,2.0,1498510423,2017-06-26 20:53:43,2017,6
599,1991,2.0,1498510435,2017-06-26 20:53:55,2017,6
599,3753,2.0,1498510455,2017-06-26 20:54:15,2017,6
599,8529,2.0,1498510464,2017-06-26 20:54:24,2017,6
599,4728,2.0,1498510471,2017-06-26 20:54:31,2017,6
599,3977,2.0,1498510483,2017-06-26 20:54:43,2017,6
599,3016,2.0,1498510491,2017-06-26 20:54:51,2017,6
599,51080,2.0,1498510500,2017-06-26 20:55:00,2017,6
599,4015,2.0,1498510508,2017-06-26 20:55:08,2017,6
599,1499,2.0,1498510530,2017-06-26 20:55:30,2017,6
599,420,2.0,1498510551,2017-06-26 20:55:51,2017,6
599,502,2.0,1498510560,2017-06-26 20:56:00,2017,6
599,3257,2.0,1498510567,2017-06-26 20:56:07,2017,6
599,1644,2.0,1498510574,2017-06-26 20:56:14,2017,6
599,95,2.0,1498510588,2017-06-26 20:56:28,2017,6
599,317,2.0,1498510689,2017-06-26 20:58:09,2017,6
599,6541,2.0,1498510733,2017-06-26 20:58:53,2017,6
599,1479,2.0,1498510790,2017-06-26 20:59:50,2017,6
599,818,2.0,1498510805,2017-06-26 21:00:05,2017,6
599,4639,2.0,1498510815,2017-06-26 21:00:15,2017,6
599,2792,2.0,1498510825,2017-06-26 21:00:25,2017,6
599,172,2.0,1498510855,2017-06-26 21:00:55,2017,6
599,468,2.0,1498510864,2017-06-26 21:01:04,2017,6
599,552,2.0,1498510887,2017-06-26 21:01:27,2017,6
599,5502,2.0,1498510901,2017-06-26 21:01:41,2017,6
599,546,2.0,1498510911,2017-06-26 21:01:51,2017,6
599,3054,2.0,1498510920,2017-06-26 21:02:00,2017,6
599,2002,2.0,1498510932,2017-06-26 21:02:12,2017,6
599,7439,2.0,1498510942,2017-06-26 21:02:22,2017,6
599,1049,2.0,1498510952,2017-06-26 21:02:32,2017,6
599,218,2.0,1498510964,2017-06-26 21:02:44,2017,6
599,3267,2.0,1498510991,2017-06-26 21:03:11,2017,6
599,5040,2.0,1498510999,2017-06-26 21:03:19,2017,6
599,8861,2.0,1498511009,2017-06-26 21:03:29,2017,6
599,585,2.0,1498511040,2017-06-26 21:04:00,2017,6
599,996,2.0,1498511050,2017-06-26 21:04:10,2017,6
599,4989,2.0,1498511059,2017-06-26 21:04:19,2017,6
599,100,2.0,1498511085,2017-06-26 21:04:45,2017,6
599,455,2.0,1498511103,2017-06-26 21:05:03,2017,6
599,2072,2.0,1498511110,2017-06-26 21:05:10,2017,6
599,31,2.0,1498511120,2017-06-26 21:05:20,2017,6
599,2328,2.0,1498511133,2017-06-26 21:05:33,2017,6
599,786,2.0,1498511142,2017-06-26 21:05:42,2017,6
599,33166,2.0,1498511154,2017-06-26 21:05:54,2017,6
599,1257,2.0,1498511170,2017-06-26 21:06:10,2017,6
599,653,2.0,1498511181,2017-06-26 21:06:21,2017,6
599,3952,2.0,1498511217,2017-06-26 21:06:57,2017,6
599,2722,2.0,1498511227,2017-06-26 21:07:07,2017,6
599,65,2.0,1498511235,2017-06-26 21:07:15,2017,6
599,153,2.0,1498511246,2017-06-26 21:07:26,2017,6
599,4034,2.0,1498511276,2017-06-26 21:07:56,2017,6
599,4310,2.0,1498511310,2017-06-26 21:08:30,2017,6
599,2447,2.0,1498511319,2017-06-26 21:08:39,2017,6
599,282,2.0,1498511326,2017-06-26 21:08:46,2017,6
599,494,2.0,1498511333,2017-06-26 21:08:53,2017,6
599,8531,2.0,1498511351,2017-06-26 21:09:11,2017,6
599,6764,2.5,1498511748,2017-06-26 21:15:48,2017,6
599,6290,2.5,1498511769,2017-06-26 21:16:09,2017,6
599,55232,2.5,1498511777,2017-06-26 21:16:17,2017,6
599,95207,2.5,1498511789,2017-06-26 21:16:29,2017,6
599,39414,2.5,1498511808,2017-06-26 21:16:48,2017,6
599,5265,2.5,1498511817,2017-06-26 21:16:57,2017,6
599,4308,2.5,1498511831,2017-06-26 21:17:11,2017,6
599,673,2.5,1498511842,2017-06-26 21:17:22,2017,6
599,1667,2.5,1498511874,2017-06-26 21:17:54,2017,6
599,524,2.5,1498511883,2017-06-26 21:18:03,2017,6
599,2359,2.5,1498511902,2017-06-26 21:18:22,2017,6
599,748,2.5,1498511913,2017-06-26 21:18:33,2017,6
599,45221,2.5,1498513719,2017-06-26 21:48:39,2017,6
599,4452,2.5,1498513755,2017-06-26 21:49:15,2017,6
599,3510,2.5,1498513766,2017-06-26 21:49:26,2017,6
599,159,2.5,1498513783,2017-06-26 21:49:43,2017,6
599,7101,2.5,1498513806,2017-06-26 21:50:06,2017,6
599,379,2.5,1498513815,2017-06-26 21:50:15,2017,6
599,51077,2.5,1498513831,2017-06-26 21:50:31,2017,6
599,799,2.5,1498513840,2017-06-26 21:50:40,2017,6
599,3440,2.5,1498513869,2017-06-26 21:51:09,2017,6
599,84601,2.5,1498513878,2017-06-26 21:51:18,2017,6
599,5010,2.5,1498513889,2017-06-26 21:51:29,2017,6
599,694,2.5,1498513898,2017-06-26 21:51:38,2017,6
599,3986,2.5,1498513907,2017-06-26 21:51:47,2017,6
599,761,2.5,1498513915,2017-06-26 21:51:55,2017,6
599,82167,2.5,1498513934,2017-06-26 21:52:14,2017,6
599,1918,2.5,1498513958,2017-06-26 21:52:38,2017,6
599,6593,2.5,1498513967,2017-06-26 21:52:47,2017,6
599,1359,2.5,1498513975,2017-06-26 21:52:55,2017,6
599,3948,2.5,1498513984,2017-06-26 21:53:04,2017,6
599,442,2.5,1498513993,2017-06-26 21:53:13,2017,6
599,5903,2.5,1498514024,2017-06-26 21:53:44,2017,6
599,34323,2.5,1498514043,2017-06-26 21:54:03,2017,6
599,160,2.5,1498514053,2017-06-26 21:54:13,2017,6
599,3863,2.5,1498514066,2017-06-26 21:54:26,2017,6
599,533,2.5,1498514076,2017-06-26 21:54:36,2017,6
599,2,2.5,1498514085,2017-06-26 21:54:45,2017,6
599,4367,2.5,1498514093,2017-06-26 21:54:53,2017,6
599,6157,2.5,1498514104,2017-06-26 21:55:04,2017,6
599,1748,2.5,1498514119,2017-06-26 21:55:19,2017,6
599,1480,2.5,1498514128,2017-06-26 21:55:28,2017,6
599,4223,2.5,1498514137,2017-06-26 21:55:37,2017,6
599,1100,2.5,1498514146,2017-06-26 21:55:46,2017,6
599,236,2.5,1498514152,2017-06-26 21:55:52,2017,6
599,7,2.5,1498514161,2017-06-26 21:56:01,2017,6
599,1366,2.5,1498514176,2017-06-26 21:56:16,2017,6
599,4887,2.5,1498514189,2017-06-26 21:56:29,2017,6
599,782,2.5,1498514201,2017-06-26 21:56:41,2017,6
599,1658,2.5,1498514209,2017-06-26 21:56:49,2017,6
599,45440,2.5,1498514232,2017-06-26 21:57:12,2017,6
599,2937,2.5,1498514249,2017-06-26 21:57:29,2017,6
599,4149,2.5,1498514261,2017-06-26 21:57:41,2017,6
599,185,2.5,1498514270,2017-06-26 21:57:50,2017,6
599,4036,2.5,1498514280,2017-06-26 21:58:00,2017,6
599,47200,2.5,1498514300,2017-06-26 21:58:20,2017,6
599,55267,2.5,1498514327,2017-06-26 21:58:47,2017,6
599,3269,2.5,1498514340,2017-06-26 21:59:00,2017,6
599,6059,2.5,1498514347,2017-06-26 21:59:07,2017,6
599,7366,2.5,1498514374,2017-06-26 21:59:34,2017,6
599,164,2.5,1498514387,2017-06-26 21:59:47,2017,6
599,1597,2.5,1498514400,2017-06-26 22:00:00,2017,6
599,5810,2.5,1498514407,2017-06-26 22:00:07,2017,6
599,4623,2.5,1498514414,2017-06-26 22:00:14,2017,6
599,34162,2.5,1498514421,2017-06-26 22:00:21,2017,6
599,344,2.5,1498514429,2017-06-26 22:00:29,2017,6
599,5298,2.5,1498514435,2017-06-26 22:00:35,2017,6
599,1457,2.5,1498514442,2017-06-26 22:00:42,2017,6
599,3450,2.5,1498514449,2017-06-26 22:00:49,2017,6
599,3173,2.5,1498514459,2017-06-26 22:00:59,2017,6
599,360,2.5,1498514471,2017-06-26 22:01:11,2017,6
599,587,2.5,1498514478,2017-06-26 22:01:18,2017,6
599,173,2.5,1498514499,2017-06-26 22:01:39,2017,6
599,3258,2.5,1498514571,2017-06-26 22:02:51,2017,6
599,2829,2.5,1498514578,2017-06-26 22:02:58,2017,6
599,42011,2.5,1498514587,2017-06-26 22:03:07,2017,6
599,6484,2.5,1498514598,2017-06-26 22:03:18,2017,6
599,724,2.5,1498514607,2017-06-26 22:03:27,2017,6
599,4591,2.5,1498514616,2017-06-26 22:03:36,2017,6
599,2412,2.5,1498514631,2017-06-26 22:03:51,2017,6
599,5128,2.5,1498514642,2017-06-26 22:04:02,2017,6
599,1882,2.5,1498514652,2017-06-26 22:04:12,2017,6
599,5665,2.5,1498514669,2017-06-26 22:04:29,2017,6
599,368,2.5,1498514705,2017-06-26 22:05:05,2017,6
599,2796,2.5,1498514714,2017-06-26 22:05:14,2017,6
599,1792,2.5,1498514722,2017-06-26 22:05:22,2017,6
599,5505,2.5,1498514731,2017-06-26 22:05:31,2017,6
599,85367,2.5,1498514745,2017-06-26 22:05:45,2017,6
599,4214,2.5,1498514758,2017-06-26 22:05:58,2017,6
599,1591,2.5,1498514765,2017-06-26 22:06:05,2017,6
599,5993,2.5,1498514823,2017-06-26 22:07:03,2017,6
599,46970,2.5,1498514842,2017-06-26 22:07:22,2017,6
599,3911,2.5,1498514875,2017-06-26 22:07:55,2017,6
599,4903,2.5,1498514884,2017-06-26 22:08:04,2017,6
599,47610,2.5,1498514899,2017-06-26 22:08:19,2017,6
599,40148,2.5,1498514907,2017-06-26 22:08:27,2017,6
599,90405,2.5,1498514919,2017-06-26 22:08:39,2017,6
599,203,2.5,1498514928,2017-06-26 22:08:48,2017,6
599,345,2.5,1498514948,2017-06-26 22:09:08,2017,6
599,4369,2.5,1498514977,2017-06-26 22:09:37,2017,6
599,46335,2.0,1498514997,2017-06-26 22:09:57,2017,6
599,4886,2.5,1498515011,2017-06-26 22:10:11,2017,6
599,788,2.5,1498515022,2017-06-26 22:10:22,2017,6
599,4890,2.5,1498515030,2017-06-26 22:10:30,2017,6
599,4974,2.5,1498515052,2017-06-26 22:10:52,2017,6
599,34150,2.5,1498515064,2017-06-26 22:11:04,2017,6
599,42725,2.5,1498515076,2017-06-26 22:11:16,2017,6
599,785,2.5,1498515086,2017-06-26 22:11:26,2017,6
599,8614,2.5,1498515093,2017-06-26 22:11:33,2017,6
599,36517,2.5,1498515102,2017-06-26 22:11:42,2017,6
599,5959,2.5,1498515117,2017-06-26 22:11:57,2017,6
599,5530,2.5,1498515133,2017-06-26 22:12:13,2017,6
599,4275,2.5,1498515139,2017-06-26 22:12:19,2017,6
599,2485,2.5,1498515146,2017-06-26 22:12:26,2017,6
599,41566,2.5,1498515157,2017-06-26 22:12:37,2017,6
599,3764,2.5,1498515190,2017-06-26 22:13:10,2017,6
599,2991,2.5,1498515207,2017-06-26 22:13:27,2017,6
599,1088,2.5,1498515232,2017-06-26 22:13:52,2017,6
599,69,2.5,1498515243,2017-06-26 22:14:03,2017,6
599,33679,2.5,1498515263,2017-06-26 22:14:23,2017,6
599,342,2.5,1498515270,2017-06-26 22:14:30,2017,6
599,2322,2.5,1498515283,2017-06-26 22:14:43,2017,6
599,49286,2.5,1498515291,2017-06-26 22:14:51,2017,6
599,4005,2.5,1498515298,2017-06-26 22:14:58,2017,6
599,37857,2.5,1498515310,2017-06-26 22:15:10,2017,6
599,5881,2.5,1498515328,2017-06-26 22:15:28,2017,6
599,3499,2.5,1498515336,2017-06-26 22:15:36,2017,6
599,2501,2.5,1498515345,2017-06-26 22:15:45,2017,6
599,5219,2.5,1498515351,2017-06-26 22:15:51,2017,6
599,2334,2.5,1498515358,2017-06-26 22:15:58,2017,6
599,1713,2.5,1498515373,2017-06-26 22:16:13,2017,6
599,8981,2.5,1498515481,2017-06-26 22:18:01,2017,6
599,5582,2.5,1498515488,2017-06-26 22:18:08,2017,6
599,6754,2.5,1498515495,2017-06-26 22:18:15,2017,6
599,42738,2.5,1498515505,2017-06-26 22:18:25,2017,6
599,2808,2.5,1498515525,2017-06-26 22:18:45,2017,6
599,52722,2.5,1498515534,2017-06-26 22:18:54,2017,6
599,2709,2.5,1498515567,2017-06-26 22:19:27,2017,6
599,3444,2.5,1498515576,2017-06-26 22:19:36,2017,6
599,46578,2.5,1498515603,2017-06-26 22:20:03,2017,6
599,99007,2.5,1498515612,2017-06-26 22:20:12,2017,6
599,8984,2.5,1498515619,2017-06-26 22:20:19,2017,6
599,3617,2.5,1498515654,2017-06-26 22:20:54,2017,6
599,2297,2.5,1498515662,2017-06-26 22:21:02,2017,6
599,3785,2.5,1498515672,2017-06-26 22:21:12,2017,6
599,1777,2.5,1498515681,2017-06-26 22:21:21,2017,6
599,327,2.5,1498515688,2017-06-26 22:21:28,2017,6
599,3852,2.5,1498515698,2017-06-26 22:21:38,2017,6
599,4039,2.5,1498515706,2017-06-26 22:21:46,2017,6
599,5266,2.5,1498515721,2017-06-26 22:22:01,2017,6
599,4814,2.5,1498515727,2017-06-26 22:22:07,2017,6
599,32291,2.5,1498515734,2017-06-26 22:22:14,2017,6
599,101,2.5,1498515741,2017-06-26 22:22:21,2017,6
599,3566,2.5,1498515749,2017-06-26 22:22:29,2017,6
599,2100,2.5,1498515759,2017-06-26 22:22:39,2017,6
599,60756,2.5,1498515769,2017-06-26 22:22:49,2017,6
599,781,2.5,1498515775,2017-06-26 22:22:55,2017,6
599,62155,2.5,1498515786,2017-06-26 22:23:06,2017,6
599,405,2.5,1498515796,2017-06-26 22:23:16,2017,6
599,6615,2.5,1498515809,2017-06-26 22:23:29,2017,6
599,7570,2.5,1498515832,2017-06-26 22:23:52,2017,6
599,725,2.5,1498516000,2017-06-26 22:26:40,2017,6
599,2539,2.5,1498516012,2017-06-26 22:26:52,2017,6
599,762,2.5,1498516025,2017-06-26 22:27:05,2017,6
599,3809,2.5,1498516032,2017-06-26 22:27:12,2017,6
599,1370,2.5,1498516042,2017-06-26 22:27:22,2017,6
599,1895,2.5,1498516050,2017-06-26 22:27:30,2017,6
599,3889,2.5,1498516061,2017-06-26 22:27:41,2017,6
599,4370,2.5,1498516078,2017-06-26 22:27:58,2017,6
599,4121,2.5,1498516089,2017-06-26 22:28:09,2017,6
599,4734,2.5,1498516098,2017-06-26 22:28:18,2017,6
599,410,2.5,1498516121,2017-06-26 22:28:41,2017,6
599,4654,2.5,1498516130,2017-06-26 22:28:50,2017,6
599,1485,2.5,1498516137,2017-06-26 22:28:57,2017,6
599,1047,2.5,1498516150,2017-06-26 22:29:10,2017,6
599,3969,2.5,1498516157,2017-06-26 22:29:17,2017,6
599,707,2.5,1498516167,2017-06-26 22:29:27,2017,6
599,802,2.5,1498516177,2017-06-26 22:29:37,2017,6
599,333,2.5,1498516187,2017-06-26 22:29:47,2017,6
599,328,2.5,1498516196,2017-06-26 22:29:56,2017,6
599,6539,2.5,1498516218,2017-06-26 22:30:18,2017,6
599,2533,2.5,1498516229,2017-06-26 22:30:29,2017,6
599,81782,2.5,1498516252,2017-06-26 22:30:52,2017,6
599,2541,2.5,1498516262,2017-06-26 22:31:02,2017,6
599,2353,2.5,1498516269,2017-06-26 22:31:09,2017,6
599,2496,2.5,1498516281,2017-06-26 22:31:21,2017,6
599,4874,2.5,1498516288,2017-06-26 22:31:28,2017,6
599,1079,2.5,1498516300,2017-06-26 22:31:40,2017,6
599,1858,2.5,1498516309,2017-06-26 22:31:49,2017,6
599,2371,2.5,1498516320,2017-06-26 22:32:00,2017,6
599,196,2.5,1498516327,2017-06-26 22:32:07,2017,6
599,4148,2.5,1498516336,2017-06-26 22:32:16,2017,6
599,31878,2.5,1498516404,2017-06-26 22:33:24,2017,6
599,6618,2.5,1498516427,2017-06-26 22:33:47,2017,6
599,208,2.5,1498516434,2017-06-26 22:33:54,2017,6
599,11,2.5,1498516445,2017-06-26 22:34:05,2017,6
599,216,2.5,1498516455,2017-06-26 22:34:15,2017,6
599,104,2.5,1498516461,2017-06-26 22:34:21,2017,6
599,2253,2.5,1498516467,2017-06-26 22:34:27,2017,6
599,2171,2.5,1498516482,2017-06-26 22:34:42,2017,6
599,1544,2.5,1498516489,2017-06-26 22:34:49,2017,6
599,1753,2.5,1498516497,2017-06-26 22:34:57,2017,6
599,2822,2.5,1498516505,2017-06-26 22:35:05,2017,6
599,4022,2.5,1498516526,2017-06-26 22:35:26,2017,6
599,880,2.5,1498516534,2017-06-26 22:35:34,2017,6
599,78499,2.5,1498516552,2017-06-26 22:35:52,2017,6
599,77800,2.5,1498516563,2017-06-26 22:36:03,2017,6
599,2393,2.5,1498516581,2017-06-26 22:36:21,2017,6
599,4701,2.5,1498516590,2017-06-26 22:36:30,2017,6
599,45081,2.5,1498516598,2017-06-26 22:36:38,2017,6
599,1779,2.5,1498516606,2017-06-26 22:36:46,2017,6
599,35836,2.5,1498516614,2017-06-26 22:36:54,2017,6
599,8783,2.5,1498516623,2017-06-26 22:37:03,2017,6
599,6537,2.5,1498516631,2017-06-26 22:37:11,2017,6
599,45,2.5,1498516640,2017-06-26 22:37:20,2017,6
599,6974,2.5,1498516646,2017-06-26 22:37:26,2017,6
599,69757,2.5,1498516669,2017-06-26 22:37:49,2017,6
599,31685,2.5,1498516682,2017-06-26 22:38:02,2017,6
599,3755,2.5,1498516688,2017-06-26 22:38:08,2017,6
599,8604,2.5,1498516696,2017-06-26 22:38:16,2017,6
599,1350,2.5,1498516703,2017-06-26 22:38:23,2017,6
599,3255,2.5,1498516714,2017-06-26 22:38:34,2017,6
599,3181,2.5,1498516724,2017-06-26 22:38:44,2017,6
599,370,2.5,1498516739,2017-06-26 22:38:59,2017,6
599,6932,2.5,1498516747,2017-06-26 22:39:07,2017,6
599,4901,2.5,1498516754,2017-06-26 22:39:14,2017,6
599,1342,2.5,1498516773,2017-06-26 22:39:33,2017,6
599,2880,2.5,1498516787,2017-06-26 22:39:47,2017,6
599,910,2.5,1498516800,2017-06-26 22:40:00,2017,6
599,4306,2.5,1498516815,2017-06-26 22:40:15,2017,6
599,43921,2.5,1498516841,2017-06-26 22:40:41,2017,6
599,73321,2.5,1498516871,2017-06-26 22:41:11,2017,6
599,44195,2.5,1498516891,2017-06-26 22:41:31,2017,6
599,46322,2.5,1498516928,2017-06-26 22:42:08,2017,6
599,2826,2.5,1498516942,2017-06-26 22:42:22,2017,6
599,4558,2.5,1498516955,2017-06-26 22:42:35,2017,6
599,44199,2.5,1498516961,2017-06-26 22:42:41,2017,6
599,2424,2.5,1498516969,2017-06-26 22:42:49,2017,6
599,1722,2.5,1498517006,2017-06-26 22:43:26,2017,6
599,3505,2.5,1498517013,2017-06-26 22:43:33,2017,6
599,79702,2.5,1498517021,2017-06-26 22:43:41,2017,6
599,89470,2.5,1498517057,2017-06-26 22:44:17,2017,6
599,89,2.5,1498517086,2017-06-26 22:44:46,2017,6
599,61323,2.5,1498517099,2017-06-26 22:44:59,2017,6
599,1347,2.5,1498517126,2017-06-26 22:45:26,2017,6
599,8807,2.5,1498517144,2017-06-26 22:45:44,2017,6
599,44,2.5,1498517161,2017-06-26 22:46:01,2017,6
599,1407,2.5,1498517178,2017-06-26 22:46:18,2017,6
599,61236,2.5,1498517245,2017-06-26 22:47:25,2017,6
599,81,2.5,1498517265,2017-06-26 22:47:45,2017,6
599,3556,2.5,1498517289,2017-06-26 22:48:09,2017,6
599,3052,2.5,1498517303,2017-06-26 22:48:23,2017,6
599,922,2.5,1498517318,2017-06-26 22:48:38,2017,6
599,54503,2.5,1498517331,2017-06-26 22:48:51,2017,6
599,5944,2.5,1498517342,2017-06-26 22:49:02,2017,6
599,5463,2.5,1498517351,2017-06-26 22:49:11,2017,6
599,1769,2.5,1498517362,2017-06-26 22:49:22,2017,6
599,1625,2.5,1498517373,2017-06-26 22:49:33,2017,6
599,353,2.5,1498517384,2017-06-26 22:49:44,2017,6
599,47099,2.5,1498517391,2017-06-26 22:49:51,2017,6
599,3300,2.5,1498517397,2017-06-26 22:49:57,2017,6
599,7573,2.5,1498517405,2017-06-26 22:50:05,2017,6
599,37382,2.5,1498517411,2017-06-26 22:50:11,2017,6
599,7445,2.5,1498517418,2017-06-26 22:50:18,2017,6
599,1663,2.5,1498517424,2017-06-26 22:50:24,2017,6
599,1603,2.5,1498517436,2017-06-26 22:50:36,2017,6
599,24,2.5,1498517444,2017-06-26 22:50:44,2017,6
599,46976,2.5,1498517456,2017-06-26 22:50:56,2017,6
599,1297,2.5,1498517462,2017-06-26 22:51:02,2017,6
599,8983,2.5,1498517470,2017-06-26 22:51:10,2017,6
599,3831,2.5,1498517478,2017-06-26 22:51:18,2017,6
599,5283,2.5,1498517488,2017-06-26 22:51:28,2017,6
599,393,2.5,1498517496,2017-06-26 22:51:36,2017,6
599,45499,2.5,1498517506,2017-06-26 22:51:46,2017,6
599,3624,2.5,1498517522,2017-06-26 22:52:02,2017,6
599,2804,2.5,1498517531,2017-06-26 22:52:11,2017,6
599,5319,2.5,1498517539,2017-06-26 22:52:19,2017,6
599,6620,2.5,1498517548,2017-06-26 22:52:28,2017,6
599,2795,2.5,1498517601,2017-06-26 22:53:21,2017,6
599,50912,2.5,1498517608,2017-06-26 22:53:28,2017,6
599,2953,2.5,1498517617,2017-06-26 22:53:37,2017,6
599,361,2.5,1498517628,2017-06-26 22:53:48,2017,6
599,86332,2.5,1498517636,2017-06-26 22:53:56,2017,6
599,8641,2.5,1498517644,2017-06-26 22:54:04,2017,6
599,1339,2.5,1498517659,2017-06-26 22:54:19,2017,6
599,2879,2.5,1498517668,2017-06-26 22:54:28,2017,6
599,6378,2.5,1498517678,2017-06-26 22:54:38,2017,6
599,68319,2.5,1498517692,2017-06-26 22:54:52,2017,6
599,103042,2.5,1498517831,2017-06-26 22:57:11,2017,6
599,1093,2.5,1498517836,2017-06-26 22:57:16,2017,6
599,87232,2.5,1498517844,2017-06-26 22:57:24,2017,6
599,1693,2.5,1498517857,2017-06-26 22:57:37,2017,6
599,5015,2.5,1498517878,2017-06-26 22:57:58,2017,6
599,357,2.5,1498517885,2017-06-26 22:58:05,2017,6
599,5445,2.5,1498517900,2017-06-26 22:58:20,2017,6
599,5528,2.5,1498517909,2017-06-26 22:58:29,2017,6
599,3081,2.5,1498517947,2017-06-26 22:59:07,2017,6
599,3421,2.5,1498517966,2017-06-26 22:59:26,2017,6
599,175,2.5,1498517973,2017-06-26 22:59:33,2017,6
599,3591,2.5,1498517979,2017-06-26 22:59:39,2017,6
599,2671,2.5,1498517984,2017-06-26 22:59:44,2017,6
599,1726,2.5,1498517995,2017-06-26 22:59:55,2017,6
599,6565,2.5,1498518012,2017-06-26 23:00:12,2017,6
599,1488,2.5,1498518034,2017-06-26 23:00:34,2017,6
599,44828,2.5,1498518049,2017-06-26 23:00:49,2017,6
599,376,2.5,1498518055,2017-06-26 23:00:55,2017,6
599,4720,2.5,1498518066,2017-06-26 23:01:06,2017,6
599,5026,2.5,1498518094,2017-06-26 23:01:34,2017,6
599,54286,2.5,1498518102,2017-06-26 23:01:42,2017,6
599,1385,2.5,1498518115,2017-06-26 23:01:55,2017,6
599,3408,2.5,1498518125,2017-06-26 23:02:05,2017,6
599,2378,2.5,1498518136,2017-06-26 23:02:16,2017,6
599,40583,2.5,1498518150,2017-06-26 23:02:30,2017,6
599,2311,2.5,1498518192,2017-06-26 23:03:12,2017,6
599,55282,2.5,1498518200,2017-06-26 23:03:20,2017,6
599,2248,2.5,1498518221,2017-06-26 23:03:41,2017,6
599,6062,2.5,1498518241,2017-06-26 23:04:01,2017,6
599,3994,2.5,1498518248,2017-06-26 23:04:08,2017,6
599,4344,2.5,1498518262,2017-06-26 23:04:22,2017,6
599,7137,2.5,1498518270,2017-06-26 23:04:30,2017,6
599,1674,2.5,1498518276,2017-06-26 23:04:36,2017,6
599,1965,2.5,1498518287,2017-06-26 23:04:47,2017,6
599,4037,2.5,1498518313,2017-06-26 23:05:13,2017,6
599,2023,2.5,1498518322,2017-06-26 23:05:22,2017,6
599,8961,2.5,1498518350,2017-06-26 23:05:50,2017,6
599,5388,2.5,1498518357,2017-06-26 23:05:57,2017,6
599,3213,2.5,1498518380,2017-06-26 23:06:20,2017,6
599,33437,2.5,1498518389,2017-06-26 23:06:29,2017,6
599,6755,2.5,1498518396,2017-06-26 23:06:36,2017,6
599,59369,2.5,1498518401,2017-06-26 23:06:41,2017,6
599,1608,2.5,1498518408,2017-06-26 23:06:48,2017,6
599,413,2.5,1498518416,2017-06-26 23:06:56,2017,6
599,150,2.5,1498518425,2017-06-26 23:07:05,2017,6
599,2706,2.5,1498518434,2017-06-26 23:07:14,2017,6
599,2060,2.5,1498518443,2017-06-26 23:07:23,2017,6
599,736,2.5,1498518451,2017-06-26 23:07:31,2017,6
599,76,2.5,1498518457,2017-06-26 23:07:37,2017,6
599,79057,2.5,1498518463,2017-06-26 23:07:43,2017,6
599,68952,2.5,1498518470,2017-06-26 23:07:50,2017,6
599,38886,2.5,1498518495,2017-06-26 23:08:15,2017,6
599,188,2.5,1498518504,2017-06-26 23:08:24,2017,6
599,2478,2.5,1498518515,2017-06-26 23:08:35,2017,6
599,3264,2.5,1498518521,2017-06-26 23:08:41,2017,6
599,72998,2.5,1498518529,2017-06-26 23:08:49,2017,6
599,4995,2.5,1498518536,2017-06-26 23:08:56,2017,6
599,2694,2.5,1498518544,2017-06-26 23:09:04,2017,6
599,4017,2.5,1498518582,2017-06-26 23:09:42,2017,6
599,39381,2.5,1498518595,2017-06-26 23:09:55,2017,6
